task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
NR-AR,0,0.2650032043457031,0.29493579268455505,0.3039987953521899,0.22068002665669462,0.03398053648715827,stack
NR-AR,0,0.26442334055900574,0.3424619436264038,0.29387167281999027,0.2776097042754434,0.038442434348353,stack
NR-AR,0,0.20177432894706726,0.26704373955726624,0.26433199991032635,0.23723302625742285,0.02880856056181552,stack
NR-AR,0,0.24553853273391724,0.38394784927368164,0.27965012630184555,0.32894662571871364,0.041241987762598145,stack
NR-AR,0,0.21019648015499115,0.15438459813594818,0.13535380458107968,0.1393177007742753,0.019270897151955513,stack
NR-AR,0,0.03475434333086014,0.18402743339538574,0.1565685069752658,0.18472298288858394,0.015778912674388752,stack
NR-AR,0,0.1474255621433258,0.18406648933887482,0.11356452109683583,0.15234480251396265,0.017610366164769336,stack
NR-AR,0,0.13371780514717102,0.23936282098293304,0.24541984272490222,0.22617317640487075,0.02374752210894285,stack
NR-AR,0,0.21164941787719727,0.27383482456207275,0.21468254628650918,0.22576227300440965,0.02743015023811702,stack
NR-AR,0,0.1686234325170517,0.2673068046569824,0.281902433892142,0.26363078286054803,0.028802331428469958,stack
NR-AR,0,0.28520628809928894,0.2855537235736847,0.3929844847937987,0.29392696308088123,0.04313515037219776,stack
NR-AR,0,0.18475334346294403,0.2748066186904907,0.21352369108281588,0.2474977600660597,0.026980275489279594,stack
NR-AR,0,0.13396038115024567,0.151711568236351,0.16477806826265134,0.1909675372824985,0.018689341940657345,stack
NR-AR,0,0.1490357369184494,0.21249254047870636,0.1500542052949306,0.2260569936552783,0.021274388021296258,stack
NR-AR,0,0.12294519692659378,0.1104716956615448,0.08632049746399298,0.13690938004827094,0.014718683476903532,stack
NR-AR,0,0.11810707300901413,0.13001924753189087,0.13468513748772493,0.1483152568850956,0.01603297628959535,stack
NR-AR,0,0.1435002088546753,0.12707869708538055,0.102731648451404,0.133036295949841,0.01577035787207526,stack
NR-AR,0,0.192198246717453,0.19867809116840363,0.17289786777032223,0.21265187288411935,0.02283780573012853,stack
NR-AR,0,0.13779544830322266,0.2593611776828766,0.14029782072839916,0.1973757628960871,0.020715883817829715,stack
NR-AR,0,0.1960275024175644,0.2963804006576538,0.2886325365446258,0.3636849584996152,0.03663672321923472,stack
NR-AR,0,0.22965016961097717,0.23794110119342804,0.18457463071579167,0.19129846790108052,0.02501987108859728,stack
NR-AR,0,0.16927699744701385,0.11977820098400116,0.17423169463061258,0.1287602601588777,0.017715589817126245,stack
NR-AR,0,0.16409996151924133,0.12031471729278564,0.09842823824724327,0.1865087495134778,0.017584799888272155,stack
NR-AR,0,0.44248858094215393,0.5739504098892212,0.47709533675561366,0.5423224344723111,0.11922884677978363,stack
NR-AR,0,0.1298971027135849,0.29912805557250977,0.14760314400217037,0.34244578017400357,0.026832686085460446,stack
