task,xgboost_auc,lightgbm_auc,random_forest_auc,gnn_auc,stacking_auc,weighted_avg_auc,best_ensemble_auc
NR-AR,0.7429607970543642,0.7840589127138834,0.7433939787740956,0.7757743123240199,0.7595299978340914,0.750379034004765,0.7595299978340914
NR-AR-LBD,0.7758706467661692,0.8171641791044776,0.7877280265339967,0.7932006633499171,0.813681592039801,0.8008291873963516,0.813681592039801
NR-AhR,0.8456512237762237,0.8642919580419581,0.8296765734265735,0.8597027972027973,0.875895979020979,0.8697989510489511,0.875895979020979
NR-Aromatase,0.7154764354805515,0.73636550730603,0.7100740893187899,0.79980448651986,0.7777834945462029,0.7807676476641284,0.7807676476641284
NR-ER,0.6978858350951375,0.6804968287526426,0.6783562367864694,0.7226744186046511,0.7069503171247357,0.7151162790697675,0.7151162790697675
NR-ER-LBD,0.743038181224845,0.7549222234308713,0.7597628630479712,0.7780376373327531,0.7836941150875666,0.7960404655716306,0.7960404655716306
NR-PPAR-gamma,0.7369158878504672,0.7408294392523364,0.7932242990654207,0.7970210280373832,0.7958528037383177,0.8139018691588784,0.8139018691588784
SR-ARE,0.7256720016415307,0.7532830614548066,0.7470503744741972,0.7724428029137171,0.7843695496050066,0.7861906227557197,0.7861906227557197
SR-ATAD5,0.691424880763116,0.733058426073132,0.7339030206677265,0.8048986486486486,0.7880564387917329,0.8003775834658189,0.8003775834658189
SR-HSE,0.7597866357184305,0.7623086193813329,0.7361067714145426,0.7617283399544703,0.7772173369637995,0.7732892916127304,0.7772173369637995
SR-MMP,0.8636266476665478,0.893670585441159,0.8573803586272414,0.8713691960574753,0.8990381189882437,0.8858805367533547,0.8990381189882437
SR-p53,0.7340377697841726,0.7633143485211831,0.7213229416466826,0.757843725019984,0.7791266986410872,0.7679856115107914,0.7791266986410872
